association,pmid,final_sents,sent_no,c1_text,c2_text,c1_long_text,c2_long_text,c1_id,c2_id,ab_group,gene_50_cluster,gene_super_group,json_data,pub_year
No_Association,16368701,"AIMS: The aim of this study was to analyse the nucleotide sequences of regions encoding the penicillin-binding domains of pbp1A, pbp2B and pbp2X genes and murM alleles from 14 selected amoxicillin-resistant Streptococcus pneumoniae isolates (MICs 8-16 mg/L) obtained in Spain.",1,penicillin,pbp1A,penicillin,pbp1A,D010404,UNIPROT:A0A4J1NVE1,ARO:3000007,UniRef50_Q04707,SUPERGROUP_6CLT6hDgX9Pr,"{'text': 'AIMS: The aim of this study was to analyse the nucleotide sequences of regions encoding the penicillin-binding domains of pbp1A, pbp2B and pbp2X genes and murM alleles from 14 selected amoxicillin-resistant Streptococcus pneumoniae isolates (MICs 8-16 mg/L) obtained in Spain.', 'spans': [{'start': 92, 'end': 102, 'label': 'Antibiotic'}, {'start': 122, 'end': 127, 'label': 'Gene'}], 'meta': {'pmid': 16368701, 'sentence': 1}}",2006
No_Association,18581900,"Disk diffusion method was used to test the susceptibility of the Enterobacter cloacae isolates with aac (6')-Ib-cr gene to fluoroquinolones, aminoglycosides, and other antimicrobial agents.",3,fluoroquinolones,aac,fluoroquinolones,aac,D024841,UNIPROT:Q47030,ARO:0000001,UniRef50_C4NV15,SUPERGROUP_773ZbttTo9z7,"{'text': ""Disk diffusion method was used to test the susceptibility of the Enterobacter cloacae isolates with aac (6')-Ib-cr gene to fluoroquinolones, aminoglycosides, and other antimicrobial agents."", 'spans': [{'start': 100, 'end': 103, 'label': 'Gene'}, {'start': 123, 'end': 139, 'label': 'Antibiotic'}], 'meta': {'pmid': 18581900, 'sentence': 3}}",2008
No_Association,15328105,"A pks12 mutant of M. tuberculosis was moderately more susceptible to clarithromycin than was its parent strain; however, susceptibility to ciprofloxacin and penicillin was not altered.",6,ciprofloxacin,pks12,ciprofloxacin,pks12,D002939,UNIPROT:A0A655FH77,ARO:0000001,UniRef50_A0A1A2B194,SUPERGROUP_hRrmhGJaFvze,"{'text': 'A pks12 mutant of M. tuberculosis was moderately more susceptible to clarithromycin than was its parent strain; however, susceptibility to ciprofloxacin and penicillin was not altered.', 'spans': [{'start': 2, 'end': 7, 'label': 'Gene'}, {'start': 139, 'end': 152, 'label': 'Antibiotic'}], 'meta': {'pmid': 15328105, 'sentence': 6}}",2004
Implicit_Association,24478481,"The most common ERY resistance phenotype was the M phenotype (resistant to macrolides) (70.9%), with all but one isolate carrying mef(A), followed by the constitutive macrolide-lincosamide-streptogramin B resistance (cMLSB) phenotype (26.8%), with isolates carrying erm(B) or erm(TR).",8,streptogramin,erm(TR),streptogramin,erm(TR),D025361,UNIPROT:O07480,ARO:0000026,UniRef50_P13956,SUPERGROUP_7DzRacVwS9Xi,"{'text': 'The most common ERY resistance phenotype was the M phenotype (resistant to macrolides) (70.9%), with all but one isolate carrying mef(A), followed by the constitutive macrolide-lincosamide-streptogramin B resistance (cMLSB) phenotype (26.8%), with isolates carrying erm(B) or erm(TR).', 'spans': [{'start': 189, 'end': 202, 'label': 'Antibiotic'}, {'start': 276, 'end': 283, 'label': 'Gene'}], 'meta': {'pmid': 24478481, 'sentence': 8}}",2014
Explicit_Association,31601908,"ErmE is a methyltransferase (MTase) from Saccharopolyspora erythraea that dimethylates A2058 in 23S rRNA using S-adenosyl methionine (SAM) as methyl donor, protecting the ribosomes from macrolide binding.",2,macrolide,ErmE,macrolide,ErmE,D018942,UNIPROT:P07287,ARO:0000000,UniRef50_P07287,SUPERGROUP_4GJ9MRvioxHh,"{'text': 'ErmE is a methyltransferase (MTase) from Saccharopolyspora erythraea that dimethylates A2058 in 23S rRNA using S-adenosyl methionine (SAM) as methyl donor, protecting the ribosomes from macrolide binding.', 'spans': [{'start': 0, 'end': 4, 'label': 'Gene'}, {'start': 186, 'end': 195, 'label': 'Antibiotic'}], 'meta': {'pmid': 31601908, 'sentence': 2}}",2019
Explicit_Association,21149625,"Nonetheless, the distribution of fusB and fusC across several genetic lineages, and their presence on multiple genetic elements, indicates that horizontal transmission of fusidic acid resistance genes has also played an important role in the increasing prevalence of fusidic acid resistance in MRSA.",9,fusidic acid,fusC,fusidic acid,fusC,D005672,UNIPROT:W5VSE4,ARO:3000759,UniRef50_M1XHT1,SUPERGROUP_YGGKEzUxqSZx,"{'text': 'Nonetheless, the distribution of fusB and fusC across several genetic lineages, and their presence on multiple genetic elements, indicates that horizontal transmission of fusidic acid resistance genes has also played an important role in the increasing prevalence of fusidic acid resistance in MRSA.', 'spans': [{'start': 42, 'end': 46, 'label': 'Gene'}, {'start': 267, 'end': 279, 'label': 'Antibiotic'}], 'meta': {'pmid': 21149625, 'sentence': 9}}",2011
Implicit_Association,28577759,"Tn6023, containing the aphA1 kanamycin and neomycin resistance gene, is in a partial copy of Tn1/Tn2/Tn3 (blaTEM, ampicillin resistance) in the kfrA gene, and the sul2 sulphonamide resistance gene is in the integrative element GIsul2 in the position of ARI-B islands.",4,ampicillin,blaTEM,ampicillin,blaTEM,D000667,UNIPROT:A0A4Y5UM98,ARO:3000007,UniRef50_P62593,SUPERGROUP_6XgdozNAYPKg,"{'text': 'Tn6023, containing the aphA1 kanamycin and neomycin resistance gene, is in a partial copy of Tn1/Tn2/Tn3 (blaTEM, ampicillin resistance) in the kfrA gene, and the sul2 sulphonamide resistance gene is in the integrative element GIsul2 in the position of ARI-B islands.', 'spans': [{'start': 106, 'end': 112, 'label': 'Gene'}, {'start': 114, 'end': 124, 'label': 'Antibiotic'}], 'meta': {'pmid': 28577759, 'sentence': 4}}",2017
Explicit_Association,10413869,"Substrate specificity of the crude enzyme from strain CU1 against 14-, 15- and 16-membered ring macrolides was basically similar to that of MPH(2')II from strain BM2506, differing in that the former more effectively inactivated roxithromycin and tylosin.",4,tylosin,MPH,tylosin,MPH,D015645,UNIPROT:G0XA89,ARO:0000000,UniRef50_F1CNJ5,SUPERGROUP_7Nj6k2Ak8QVp,"{'text': ""Substrate specificity of the crude enzyme from strain CU1 against 14-, 15- and 16-membered ring macrolides was basically similar to that of MPH(2')II from strain BM2506, differing in that the former more effectively inactivated roxithromycin and tylosin."", 'spans': [{'start': 140, 'end': 143, 'label': 'Gene'}, {'start': 246, 'end': 253, 'label': 'Antibiotic'}], 'meta': {'pmid': 10413869, 'sentence': 4}}",1999
Implicit_Association,24395232,"pECN580 harbors beta-lactam resistance genes blaKPC-2, blaCTX-M-3, and blaTEM-1; aminoglycoside acetyltransferase gene aac(6')-Ib-cr; quinolone resistance gene qnrS1; rifampin resistance gene arr-3; and trimethoprim resistance gene dfrA14.",2,quinolone,qnrS1,quinolone,qnrS1,D015363,UNIPROT:B5M690,ARO:0000001,UniRef50_Q87K03,SUPERGROUP_4HkFJ6PFLyVk,"{'text': ""pECN580 harbors beta-lactam resistance genes blaKPC-2, blaCTX-M-3, and blaTEM-1; aminoglycoside acetyltransferase gene aac(6')-Ib-cr; quinolone resistance gene qnrS1; rifampin resistance gene arr-3; and trimethoprim resistance gene dfrA14."", 'spans': [{'start': 134, 'end': 143, 'label': 'Antibiotic'}, {'start': 160, 'end': 165, 'label': 'Gene'}], 'meta': {'pmid': 24395232, 'sentence': 2}}",2014
No_Association,20211899,"These genes were acrA, acrB, and tolC (which encode the major MarA-regulated multidrug efflux pump AcrAB-TolC), crp, cyaA, hns, and pcnB (four genes involved in global regulation of gene expression), and the unknown gene damX.",5,multidrug,cyaA,multidrug,cyaA,D018432,UNIPROT:Q8XAP1,ARO:3004305,UniRef50_P00936,SUPERGROUP_6FUHWEgULTvs,"{'text': 'These genes were acrA, acrB, and tolC (which encode the major MarA-regulated multidrug efflux pump AcrAB-TolC), crp, cyaA, hns, and pcnB (four genes involved in global regulation of gene expression), and the unknown gene damX.', 'spans': [{'start': 77, 'end': 86, 'label': 'Antibiotic'}, {'start': 117, 'end': 121, 'label': 'Gene'}], 'meta': {'pmid': 20211899, 'sentence': 5}}",2010
Implicit_Association,15109726,Thirteen clinical isolates of Escherichia coli resistant to ceftazidime that possessed an AmpC and other (beta-lactamases were identified.,1,ceftazidime,AmpC,ceftazidime,AmpC,D002442,UNIPROT:P00811,ARO:3000007,UniRef50_P00811,SUPERGROUP_3dzqnYJcci8s,"{'text': 'Thirteen clinical isolates of Escherichia coli resistant to ceftazidime that possessed an AmpC and other (beta-lactamases were identified.', 'spans': [{'start': 60, 'end': 71, 'label': 'Antibiotic'}, {'start': 90, 'end': 94, 'label': 'Gene'}], 'meta': {'pmid': 15109726, 'sentence': 1}}",2004
No_Association,14563857,"The emhB gene disruption did not affect the resistance of P. fluorescens cLP6a to tetracycline, erythromycin, trimethoprim, or streptomycin, but it did decrease resistance to chloramphenicol and nalidixic acid, indicating that the EmhABC system also functions in the efflux of these compounds and has an unusual selectivity.",6,streptomycin,emhB,streptomycin,emhB,D013307,UNIPROT:Q4KH23,ARO:0000016,UniRef50_O52248,SUPERGROUP_4VDXi9cBhZsy,"{'text': 'The emhB gene disruption did not affect the resistance of P. fluorescens cLP6a to tetracycline, erythromycin, trimethoprim, or streptomycin, but it did decrease resistance to chloramphenicol and nalidixic acid, indicating that the EmhABC system also functions in the efflux of these compounds and has an unusual selectivity.', 'spans': [{'start': 4, 'end': 8, 'label': 'Gene'}, {'start': 127, 'end': 139, 'label': 'Antibiotic'}], 'meta': {'pmid': 14563857, 'sentence': 6}}",2003
No_Association,26725523,"Identification of A2059G 23S rRNA and G439A rplC gene mutations in Streptococcus criceti strain OMZ 61, a strain resistant to azithromycin, josamycin and clindamycin.",0,azithromycin,rplC,azithromycin,rplC,D017963,UNIPROT:B7NDU1,ARO:0000000,UniRef50_Q9CL32,SUPERGROUP_6RGQ4H2mJPUK,"{'text': 'Identification of A2059G 23S rRNA and G439A rplC gene mutations in Streptococcus criceti strain OMZ 61, a strain resistant to azithromycin, josamycin and clindamycin.', 'spans': [{'start': 44, 'end': 48, 'label': 'Gene'}, {'start': 126, 'end': 138, 'label': 'Antibiotic'}], 'meta': {'pmid': 26725523, 'sentence': 0}}",2015
No_Association,27112147,A systematic survey of the participation of each of the predicted YbiH-regulated genes in the antibiotic sensitivity indicated involvement of the YbhFSR ABC-type transporter in the sensitivity to cefoperazone (a third-generation cephalosporin) and of the membrane protein YbhG in the control of sensitivity to chloramphenicol.,7,cefoperazone,YbiH,cefoperazone,YbiH,D002438,UNIPROT:P0ACU0,ARO:3000007,UniRef50_P0ACU0,SUPERGROUP_7GuVvaRi36Zn,"{'text': 'A systematic survey of the participation of each of the predicted YbiH-regulated genes in the antibiotic sensitivity indicated involvement of the YbhFSR ABC-type transporter in the sensitivity to cefoperazone (a third-generation cephalosporin) and of the membrane protein YbhG in the control of sensitivity to chloramphenicol.', 'spans': [{'start': 66, 'end': 70, 'label': 'Gene'}, {'start': 196, 'end': 208, 'label': 'Antibiotic'}], 'meta': {'pmid': 27112147, 'sentence': 7}}",2016
Implicit_Association,10792718,"DNA sequencing of a 5.6 kbp downstream region of barX revealed the presence of five open reading frames (ORFs): barZ, encoding a BarB-like regulatory protein; orf2, encoding a Streptomyces coelicolor RedD-like pathway specific regulator; varM, encoding a homologue of ATP-dependent transporters for macrolide antibiotics; orf4, encoding a homologue of beta-ketoacyl ACP/CoA reductase; and orf5, encoding a homologue of dNDP-glucose dehydratase.",8,macrolide,varM,macrolide,varM,D018942,UNIPROT:Q9LBV4,ARO:0000000,UniRef50_A0A5B8EK03,SUPERGROUP_5cCmK39d98E7,"{'text': 'DNA sequencing of a 5.6 kbp downstream region of barX revealed the presence of five open reading frames (ORFs): barZ, encoding a BarB-like regulatory protein; orf2, encoding a Streptomyces coelicolor RedD-like pathway specific regulator; varM, encoding a homologue of ATP-dependent transporters for macrolide antibiotics; orf4, encoding a homologue of beta-ketoacyl ACP/CoA reductase; and orf5, encoding a homologue of dNDP-glucose dehydratase.', 'spans': [{'start': 238, 'end': 242, 'label': 'Gene'}, {'start': 299, 'end': 308, 'label': 'Antibiotic'}], 'meta': {'pmid': 10792718, 'sentence': 8}}",2000
Implicit_Association,20030727,"The sequencing of int, the SXT-specific integrase and attP attachment site indicated that it possessed a variant of SXT with trimethoprim (dfrA1), sulphamethoxazole (sul2) and streptomycin (strB) resistance genes.",4,streptomycin,strB,streptomycin,strB,D013307,UNIPROT:A0A2P9EN47,ARO:0000016,UniRef50_Q7ATJ6,SUPERGROUP_6AvBR3rQY5v4,"{'text': 'The sequencing of int, the SXT-specific integrase and attP attachment site indicated that it possessed a variant of SXT with trimethoprim (dfrA1), sulphamethoxazole (sul2) and streptomycin (strB) resistance genes.', 'spans': [{'start': 176, 'end': 188, 'label': 'Antibiotic'}, {'start': 190, 'end': 194, 'label': 'Gene'}], 'meta': {'pmid': 20030727, 'sentence': 4}}",2010
Explicit_Association,30682563,"Moreover, they showed ciprofloxacin resistance and exhibited a set of four conserved mutations defining quinolone resistance (gyrA S83L, gyrA D87N, parC S80I and parC L416F).",11,ciprofloxacin,parC,ciprofloxacin,parC,D002939,UNIPROT:P0AFI3,ARO:0000001,UniRef50_Q9HUK1,SUPERGROUP_dLoNwAwiVsdk,"{'text': 'Moreover, they showed ciprofloxacin resistance and exhibited a set of four conserved mutations defining quinolone resistance (gyrA S83L, gyrA D87N, parC S80I and parC L416F).', 'spans': [{'start': 22, 'end': 35, 'label': 'Antibiotic'}, {'start': 162, 'end': 166, 'label': 'Gene'}], 'meta': {'pmid': 30682563, 'sentence': 11}}",2019
Implicit_Association,18838592,"Fluoroquinolone MICs are increased through the acquisition of chromosomal mutations in the genes encoding gyrase (gyrA and gyrB) and topoisomerase IV (parC and parE), increased levels of the multidrug efflux pump AcrAB, and the plasmid-borne genes aac(6')-Ib-cr and the qnr variants in Escherichia coli.",1,Fluoroquinolone,gyrB,Fluoroquinolone,gyrB,D024841,UNIPROT:P0AES7,ARO:0000001,UniRef50_P0AES7,SUPERGROUP_7k2cHtCpm5oE,"{'text': ""Fluoroquinolone MICs are increased through the acquisition of chromosomal mutations in the genes encoding gyrase (gyrA and gyrB) and topoisomerase IV (parC and parE), increased levels of the multidrug efflux pump AcrAB, and the plasmid-borne genes aac(6')-Ib-cr and the qnr variants in Escherichia coli."", 'spans': [{'start': 0, 'end': 15, 'label': 'Antibiotic'}, {'start': 123, 'end': 127, 'label': 'Gene'}], 'meta': {'pmid': 18838592, 'sentence': 1}}",2009
Explicit_Association,23318802,"Biolog phenotype analyses demonstrated that rarA overexpression confers enhanced growth of the overexpresser in the presence of several antibiotic classes (i.e., beta-lactams and fluoroquinolones), the antifungal/antiprotozoal compound clioquinol, disinfectants (8-hydroxyquinoline), protein synthesis inhibitors (i.e., minocycline and puromycin), membrane biogenesis agents (polymyxin B and amitriptyline), DNA synthesis (furaltadone), and the cytokinesis inhibitor (sanguinarine).",8,puromycin,rarA,puromycin,rarA,D011691,UNIPROT:A0A377X599,ARO:3000034,UniRef50_P0AAZ6,SUPERGROUP_4r57ukcwdt25,"{'text': 'Biolog phenotype analyses demonstrated that rarA overexpression confers enhanced growth of the overexpresser in the presence of several antibiotic classes (i.e., beta-lactams and fluoroquinolones), the antifungal/antiprotozoal compound clioquinol, disinfectants (8-hydroxyquinoline), protein synthesis inhibitors (i.e., minocycline and puromycin), membrane biogenesis agents (polymyxin B and amitriptyline), DNA synthesis (furaltadone), and the cytokinesis inhibitor (sanguinarine).', 'spans': [{'start': 44, 'end': 48, 'label': 'Gene'}, {'start': 336, 'end': 345, 'label': 'Antibiotic'}], 'meta': {'pmid': 23318802, 'sentence': 8}}",2013
No_Association,15388427,"Moreover, chloramphenicol-florfenicol and tetracycline resistance also appeared to be highly dependent on the presence of AcrAB-TolC, since the introduction of mutations in the respective acrB and tolC genes resulted in a susceptible or intermediate resistance phenotype, according to clinical MIC breakpoints, despite the presence of the FloR and Tet(G) efflux pumps.",7,tetracycline,FloR,tetracycline,FloR,D013752,UNIPROT:A0A6D2CE40,ARO:3000050,UniRef50_A0A021XGP0,SUPERGROUP_8NGncuZAXE2L,"{'text': 'Moreover, chloramphenicol-florfenicol and tetracycline resistance also appeared to be highly dependent on the presence of AcrAB-TolC, since the introduction of mutations in the respective acrB and tolC genes resulted in a susceptible or intermediate resistance phenotype, according to clinical MIC breakpoints, despite the presence of the FloR and Tet(G) efflux pumps.', 'spans': [{'start': 42, 'end': 54, 'label': 'Antibiotic'}, {'start': 339, 'end': 343, 'label': 'Gene'}], 'meta': {'pmid': 15388427, 'sentence': 7}}",2004
Implicit_Association,17978919,katG mutations in isoniazid-resistant strains of Mycobacterium tuberculosis isolates from Belarusian patients.,0,isoniazid,katG,isoniazid,katG,D007538,UNIPROT:P9WIE4,ARO:3000520,UniRef50_P46817,SUPERGROUP_3xwNt27qR4CL,"{'text': 'katG mutations in isoniazid-resistant strains of Mycobacterium tuberculosis isolates from Belarusian patients.', 'spans': [{'start': 0, 'end': 4, 'label': 'Gene'}, {'start': 18, 'end': 27, 'label': 'Antibiotic'}], 'meta': {'pmid': 17978919, 'sentence': 0}}",2007
